geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254125.47600031164 278878.2840005261),test,0,0,20.0,1.0,0,0,0.0,-20.0,0,-1.0,0
POINT (254154.73680031195 278878.2840005261),test,0,0,26.0,7.0,0,0,0.0,-26.0,0,-7.0,0
POINT (254183.99760031223 278878.2840005261),test,0,0,25.0,5.0,0,0,0.0,-25.0,0,-5.0,0
POINT (254213.25840031254 278878.2840005261),test,0,0,24.0,2.0,0,0,0.0,-24.0,0,-2.0,0
POINT (254242.51920031285 278878.2840005261),test,0,0,22.0,4.0,0,0,0.0,-22.0,0,-4.0,0
POINT (254271.78000031307 278878.2840005261),test,0,0,16.0,3.0,0,0,0.0,-16.0,0,-3.0,0
POINT (254301.04080031332 278878.2840005261),test,0,0,22.0,3.0,0,0,0.0,-22.0,0,-3.0,0
POINT (254330.30160031363 278878.2840005261),test,0,0,20.0,3.0,0,0,0.0,-20.0,0,-3.0,0
POINT (254359.56240031394 278878.2840005261),test,0,0,21.0,3.0,0,0,0.0,-21.0,0,-3.0,0
POINT (254388.82320031422 278878.2840005261),test,0,0,17.0,6.0,0,0,0.0,-17.0,0,-6.0,0
POINT (254418.08400031447 278878.2840005261),test,0,0,5.0,11.0,0,0,0.0,-5.0,0,-11.0,0
POINT (254447.34480031472 278878.2840005261),test,0,5,9.0,17.0,0,0,0.0,-9.0,0,-12.0,5
POINT (254476.60560031503 278878.2840005261),test,0,0,8.0,22.0,0,0,0.0,-8.0,0,-22.0,0
POINT (254505.8664003153 278878.2840005261),test,0,0,7.0,27.0,0,0,0.0,-7.0,0,-27.0,0
POINT (254535.12720031562 278878.2840005261),test,0,0,7.0,26.0,0,0,0.0,-7.0,0,-26.0,0
POINT (254564.38800031593 278878.2840005261),test,0,0,8.0,26.0,0,0,0.0,-8.0,0,-26.0,0
POINT (254593.64880031615 278878.2840005261),test,0,0,10.0,21.0,0,0,0.0,-10.0,0,-21.0,0
POINT (254622.9096003164 278878.2840005261),test,0,0,15.0,13.0,0,0,0.0,-15.0,0,-13.0,0
POINT (254652.1704003167 278878.2840005261),test,0,0,15.0,14.0,0,0,0.0,-15.0,0,-14.0,0
POINT (254681.43120031702 278878.2840005261),test,0,0,15.0,13.0,0,0,0.0,-15.0,0,-13.0,0
POINT (254710.6920003173 278878.2840005261),test,0,0,14.0,14.0,0,0,0.0,-14.0,0,-14.0,0
POINT (254739.95280031755 278878.2840005261),test,0,0,13.0,14.0,0,0,0.0,-13.0,0,-14.0,0
POINT (254769.2136003178 278878.2840005261),test,0,0,12.0,15.0,0,0,0.0,-12.0,0,-15.0,0
POINT (254798.4744003181 278878.2840005261),test,0,0,13.0,14.0,0,0,0.0,-13.0,0,-14.0,0
POINT (254827.7352003184 278878.2840005261),test,0,0,13.0,14.0,0,0,0.0,-13.0,0,-14.0,0
POINT (254856.9960003187 278878.2840005261),test,0,0,14.0,17.0,0,0,0.0,-14.0,0,-17.0,0
POINT (254886.256800319 278878.2840005261),test,0,0,15.0,17.0,0,0,0.0,-15.0,0,-17.0,0
POINT (254915.51760031923 278878.2840005261),test,0,0,15.0,18.0,0,0,0.0,-15.0,0,-18.0,0
POINT (254944.77840031948 278878.2840005261),test,0,0,17.0,20.0,0,0,0.0,-17.0,0,-20.0,0
POINT (254974.0392003198 278878.2840005261),test,1,0,19.0,20.0,0,0,0.0,-18.0,1,-20.0,0
POINT (255003.3000003201 278878.2840005261),test,2,0,19.0,20.0,0,0,0.0,-17.0,2,-20.0,0
POINT (255032.56080032038 278878.2840005261),test,4,0,19.0,20.0,0,0,0.0,-15.0,4,-20.0,0
POINT (255061.82160032063 278878.2840005261),test,4,0,17.0,18.0,0,0,0.0,-13.0,4,-18.0,0
POINT (255091.08240032088 278878.2840005261),test,5,0,14.0,17.0,0,0,0.0,-9.0,5,-17.0,0
POINT (255120.3432003212 278878.2840005261),test,5,0,15.0,16.0,1,0,0.0,-10.0,4,-16.0,0
POINT (253276.9128003036 278849.02320052584),test,33,0,46.0,44.0,8,6,0.0,-13.0,25,-44.0,250
POINT (253306.17360030382 278849.02320052584),test,10,0,24.0,28.0,0,2,1.0,-14.0,10,-28.0,254
POINT (253335.43440030408 278849.02320052584),test,13,0,19.0,20.0,4,3,0.0,-6.0,9,-20.0,253
POINT (253364.69520030438 278849.02320052584),test,2,0,12.0,15.0,0,0,0.0,-10.0,2,-15.0,0
POINT (253393.9560003047 278849.02320052584),test,0,0,13.0,17.0,0,0,0.0,-13.0,0,-17.0,0
POINT (253423.21680030494 278849.02320052584),test,0,0,11.0,17.0,0,0,0.0,-11.0,0,-17.0,0
POINT (253452.47760030522 278849.02320052584),test,0,0,11.0,17.0,0,0,0.0,-11.0,0,-17.0,0
POINT (253481.73840030548 278849.02320052584),test,0,0,11.0,15.0,0,0,0.0,-11.0,0,-15.0,0
POINT (253510.99920030579 278849.02320052584),test,0,0,9.0,17.0,0,0,0.0,-9.0,0,-17.0,0
POINT (253540.26000030607 278849.02320052584),test,0,0,5.0,13.0,0,0,0.0,-5.0,0,-13.0,0
POINT (253569.52080030637 278849.02320052584),test,1,1,5.0,12.0,0,0,1.0,-4.0,1,-11.0,1
POINT (253598.78160030668 278849.02320052584),test,0,0,13.0,11.0,0,0,1.0,-13.0,0,-11.0,0
POINT (253628.0424003069 278849.02320052584),test,2,1,20.0,17.0,0,0,1.0,-18.0,2,-16.0,1
POINT (253657.30320030716 278849.02320052584),test,15,9,20.0,16.0,0,0,1.0,-5.0,15,-7.0,9
POINT (253686.56400030747 278849.02320052584),test,12,14,18.0,13.0,3,0,0.0,-6.0,9,1.0,14
POINT (253715.82480030778 278849.02320052584),test,5,3,16.0,11.0,0,0,0.0,-11.0,5,-8.0,3
POINT (253745.08560030803 278849.02320052584),test,0,0,13.0,8.0,0,0,0.0,-13.0,0,-8.0,0
POINT (253774.3464003083 278849.02320052584),test,0,0,13.0,7.0,0,0,0.0,-13.0,0,-7.0,0
POINT (253803.60720030856 278849.02320052584),test,0,0,13.0,8.0,0,0,0.0,-13.0,0,-8.0,0
POINT (253832.86800030887 278849.02320052584),test,0,0,11.0,8.0,0,0,0.0,-11.0,0,-8.0,0
POINT (253862.12880030915 278849.02320052584),test,0,0,8.0,6.0,0,0,0.0,-8.0,0,-6.0,0
POINT (253891.38960030946 278849.02320052584),test,0,0,11.0,6.0,0,0,0.0,-11.0,0,-6.0,0
POINT (253920.65040030977 278849.02320052584),test,0,0,17.0,9.0,0,0,0.0,-17.0,0,-9.0,0
POINT (253949.91120031 278849.02320052584),test,0,0,17.0,9.0,0,0,0.0,-17.0,0,-9.0,0
POINT (253979.17200031024 278849.02320052584),test,4,0,16.0,7.0,0,0,0.0,-12.0,4,-7.0,0
POINT (254008.43280031055 278849.02320052584),test,0,0,14.0,6.0,0,0,0.0,-14.0,0,-6.0,0
POINT (254037.69360031086 278849.02320052584),test,0,0,16.0,11.0,0,0,0.0,-16.0,0,-11.0,0
POINT (254066.9544003111 278849.02320052584),test,0,0,16.0,11.0,0,0,0.0,-16.0,0,-11.0,0
POINT (254096.2152003114 278849.02320052584),test,0,0,17.0,4.0,0,0,0.0,-17.0,0,-4.0,0
POINT (254125.47600031164 278849.02320052584),test,0,0,19.0,6.0,0,0,0.0,-19.0,0,-6.0,0
POINT (254154.73680031195 278849.02320052584),test,0,0,27.0,7.0,0,0,0.0,-27.0,0,-7.0,0
POINT (254183.99760031223 278849.02320052584),test,0,0,30.0,6.0,0,0,0.0,-30.0,0,-6.0,0
POINT (254213.25840031254 278849.02320052584),test,0,0,28.0,7.0,0,0,0.0,-28.0,0,-7.0,0
POINT (254242.51920031285 278849.02320052584),test,0,0,26.0,5.0,0,0,0.0,-26.0,0,-5.0,0
POINT (254271.78000031307 278849.02320052584),test,0,0,24.0,3.0,0,0,0.0,-24.0,0,-3.0,0
POINT (254301.04080031332 278849.02320052584),test,0,0,16.0,3.0,0,0,0.0,-16.0,0,-3.0,0
POINT (254330.30160031363 278849.02320052584),test,0,0,16.0,2.0,0,0,0.0,-16.0,0,-2.0,0
POINT (254359.56240031394 278849.02320052584),test,0,0,21.0,4.0,0,0,0.0,-21.0,0,-4.0,0
POINT (254388.82320031422 278849.02320052584),test,0,0,19.0,6.0,0,0,0.0,-19.0,0,-6.0,0
POINT (254418.08400031447 278849.02320052584),test,0,0,11.0,8.0,0,0,0.0,-11.0,0,-8.0,0
POINT (254447.34480031472 278849.02320052584),test,0,2,6.0,8.0,0,0,0.0,-6.0,0,-6.0,2
POINT (254476.60560031503 278849.02320052584),test,0,3,11.0,24.0,0,0,0.0,-11.0,0,-21.0,3
POINT (254505.8664003153 278849.02320052584),test,0,0,7.0,27.0,0,0,0.0,-7.0,0,-27.0,0
POINT (254535.12720031562 278849.02320052584),test,0,0,8.0,23.0,0,0,0.0,-8.0,0,-23.0,0
POINT (254564.38800031593 278849.02320052584),test,0,0,10.0,21.0,0,0,0.0,-10.0,0,-21.0,0
POINT (254593.64880031615 278849.02320052584),test,0,0,12.0,14.0,0,0,0.0,-12.0,0,-14.0,0
POINT (254622.9096003164 278849.02320052584),test,0,0,11.0,12.0,0,0,0.0,-11.0,0,-12.0,0
POINT (254652.1704003167 278849.02320052584),test,0,0,10.0,10.0,0,0,0.0,-10.0,0,-10.0,0
POINT (254681.43120031702 278849.02320052584),test,0,0,15.0,13.0,0,0,0.0,-15.0,0,-13.0,0
POINT (254710.6920003173 278849.02320052584),test,0,0,16.0,11.0,0,0,0.0,-16.0,0,-11.0,0
POINT (254739.95280031755 278849.02320052584),test,0,2,11.0,10.0,0,0,0.0,-11.0,0,-8.0,2
POINT (254769.2136003178 278849.02320052584),test,1,3,8.0,10.0,0,0,0.0,-7.0,1,-7.0,3
POINT (254798.4744003181 278849.02320052584),test,0,4,10.0,8.0,0,0,0.0,-10.0,0,-4.0,4
POINT (254827.7352003184 278849.02320052584),test,0,5,10.0,9.0,0,0,0.0,-10.0,0,-4.0,5
POINT (254856.9960003187 278849.02320052584),test,0,4,14.0,14.0,0,0,0.0,-14.0,0,-10.0,4
POINT (254886.256800319 278849.02320052584),test,1,4,13.0,13.0,0,0,0.0,-12.0,1,-9.0,4
POINT (254915.51760031923 278849.02320052584),test,0,7,15.0,14.0,0,0,0.0,-15.0,0,-7.0,7
POINT (254944.77840031948 278849.02320052584),test,8,7,12.0,11.0,0,0,0.0,-4.0,8,-4.0,7
POINT (254974.0392003198 278849.02320052584),test,9,6,10.0,12.0,0,0,0.0,-1.0,9,-6.0,6
POINT (255003.3000003201 278849.02320052584),test,6,6,12.0,13.0,0,0,0.0,-6.0,6,-7.0,6
POINT (255032.56080032038 278849.02320052584),test,5,5,13.0,12.0,0,0,0.0,-8.0,5,-7.0,5
POINT (255061.82160032063 278849.02320052584),test,5,4,13.0,12.0,0,0,0.0,-8.0,5,-8.0,4
POINT (255091.08240032088 278849.02320052584),test,4,4,14.0,13.0,0,0,0.0,-10.0,4,-9.0,4
POINT (255120.3432003212 278849.02320052584),test,3,0,17.0,14.0,2,0,0.0,-14.0,1,-14.0,0
POINT (253042.8264003013 278819.76240052556),test,0,0,10.0,13.0,21,22,2.0,-10.0,235,-13.0,234
POINT (253072.0872003016 278819.76240052556),test,9,0,0.0,7.0,1,19,2.0,9.0,8,-7.0,237
POINT (253101.34800030186 278819.76240052556),test,39,0,8.0,0.0,20,1,2.0,31.0,19,0.0,255
POINT (253130.60880030214 278819.76240052556),test,77,0,7.0,5.0,28,17,2.0,70.0,49,-5.0,239
POINT (253159.8696003024 278819.76240052556),test,8,0,6.0,8.0,15,29,2.0,2.0,249,-8.0,227
POINT (253189.1304003027 278819.76240052556),test,0,7,17.0,16.0,15,14,2.0,-17.0,241,-9.0,249
POINT (253218.39120030298 278819.76240052556),test,8,0,51.0,45.0,47,44,2.0,-43.0,217,-45.0,212
POINT (253247.6520003033 278819.76240052556),test,73,33,55.0,51.0,16,14,0.0,18.0,57,-18.0,19
POINT (253276.9128003036 278819.76240052556),test,20,52,26.0,28.0,0,0,0.0,-6.0,20,24.0,52
POINT (253306.17360030382 278819.76240052556),test,1,1,26.0,24.0,4,3,0.0,-25.0,253,-23.0,254
POINT (253335.43440030408 278819.76240052556),test,1,2,24.0,21.0,1,1,1.0,-23.0,0,-19.0,1
POINT (253364.69520030438 278819.76240052556),test,4,4,14.0,12.0,0,0,0.0,-10.0,4,-8.0,4
POINT (253393.9560003047 278819.76240052556),test,1,1,11.0,15.0,0,0,0.0,-10.0,1,-14.0,1
POINT (253423.21680030494 278819.76240052556),test,0,0,12.0,18.0,0,0,0.0,-12.0,0,-18.0,0
POINT (253452.47760030522 278819.76240052556),test,0,0,12.0,19.0,0,0,0.0,-12.0,0,-19.0,0
POINT (253481.73840030548 278819.76240052556),test,0,0,11.0,18.0,0,0,0.0,-11.0,0,-18.0,0
POINT (253510.99920030579 278819.76240052556),test,0,0,11.0,17.0,0,0,0.0,-11.0,0,-17.0,0
POINT (253540.26000030607 278819.76240052556),test,0,0,8.0,15.0,0,0,0.0,-8.0,0,-15.0,0
POINT (253569.52080030637 278819.76240052556),test,0,0,7.0,14.0,0,0,0.0,-7.0,0,-14.0,0
POINT (253598.78160030668 278819.76240052556),test,3,0,14.0,16.0,0,0,1.0,-11.0,3,-16.0,0
POINT (253628.0424003069 278819.76240052556),test,34,22,17.0,16.0,0,0,1.0,17.0,34,6.0,22
POINT (253657.30320030716 278819.76240052556),test,0,1,17.0,17.0,0,0,1.0,-17.0,0,-16.0,1
POINT (253686.56400030747 278819.76240052556),test,7,5,17.0,13.0,2,1,1.0,-10.0,5,-8.0,4
POINT (253715.82480030778 278819.76240052556),test,4,3,16.0,10.0,1,0,1.0,-12.0,3,-7.0,3
POINT (253745.08560030803 278819.76240052556),test,1,0,12.0,7.0,0,0,0.0,-11.0,1,-7.0,0
POINT (253774.3464003083 278819.76240052556),test,1,0,12.0,7.0,0,0,0.0,-11.0,1,-7.0,0
POINT (253803.60720030856 278819.76240052556),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253832.86800030887 278819.76240052556),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253862.12880030915 278819.76240052556),test,0,0,10.0,6.0,0,0,0.0,-10.0,0,-6.0,0
POINT (253891.38960030946 278819.76240052556),test,0,0,15.0,7.0,0,0,0.0,-15.0,0,-7.0,0
POINT (253920.65040030977 278819.76240052556),test,0,0,22.0,12.0,0,0,0.0,-22.0,0,-12.0,0
POINT (253949.91120031 278819.76240052556),test,0,0,22.0,12.0,0,0,0.0,-22.0,0,-12.0,0
POINT (253979.17200031024 278819.76240052556),test,7,2,17.0,9.0,0,0,0.0,-10.0,7,-7.0,2
POINT (254008.43280031055 278819.76240052556),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (254037.69360031086 278819.76240052556),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (254066.9544003111 278819.76240052556),test,0,0,15.0,12.0,0,0,0.0,-15.0,0,-12.0,0
POINT (254096.2152003114 278819.76240052556),test,0,0,24.0,9.0,0,0,0.0,-24.0,0,-9.0,0
POINT (254125.47600031164 278819.76240052556),test,0,0,20.0,6.0,0,0,0.0,-20.0,0,-6.0,0
POINT (254154.73680031195 278819.76240052556),test,0,0,22.0,9.0,0,0,0.0,-22.0,0,-9.0,0
POINT (254183.99760031223 278819.76240052556),test,0,0,24.0,9.0,0,0,0.0,-24.0,0,-9.0,0
POINT (254213.25840031254 278819.76240052556),test,0,0,23.0,8.0,0,0,0.0,-23.0,0,-8.0,0
POINT (254242.51920031285 278819.76240052556),test,0,0,24.0,6.0,0,0,0.0,-24.0,0,-6.0,0
POINT (254271.78000031307 278819.76240052556),test,0,0,21.0,3.0,0,0,0.0,-21.0,0,-3.0,0
POINT (254301.04080031332 278819.76240052556),test,0,0,15.0,2.0,0,0,0.0,-15.0,0,-2.0,0
POINT (254330.30160031363 278819.76240052556),test,0,0,14.0,0.0,0,0,0.0,-14.0,0,0.0,0
POINT (254359.56240031394 278819.76240052556),test,0,0,18.0,0.0,0,0,0.0,-18.0,0,0.0,0
POINT (254388.82320031422 278819.76240052556),test,0,0,16.0,1.0,0,0,0.0,-16.0,0,-1.0,0
POINT (254418.08400031447 278819.76240052556),test,0,0,8.0,6.0,0,0,0.0,-8.0,0,-6.0,0
POINT (254447.34480031472 278819.76240052556),test,0,0,6.0,5.0,0,0,0.0,-6.0,0,-5.0,0
POINT (254476.60560031503 278819.76240052556),test,0,6,11.0,19.0,0,0,0.0,-11.0,0,-13.0,6
POINT (254505.8664003153 278819.76240052556),test,0,0,10.0,21.0,0,0,0.0,-10.0,0,-21.0,0
POINT (254535.12720031562 278819.76240052556),test,0,0,15.0,23.0,0,0,0.0,-15.0,0,-23.0,0
POINT (254564.38800031593 278819.76240052556),test,2,0,14.0,17.0,0,0,0.0,-12.0,2,-17.0,0
POINT (254593.64880031615 278819.76240052556),test,5,0,11.0,12.0,0,0,0.0,-6.0,5,-12.0,0
POINT (254622.9096003164 278819.76240052556),test,0,0,11.0,9.0,0,0,0.0,-11.0,0,-9.0,0
POINT (254652.1704003167 278819.76240052556),test,1,0,13.0,9.0,0,0,0.0,-12.0,1,-9.0,0
POINT (254681.43120031702 278819.76240052556),test,0,0,15.0,6.0,0,0,0.0,-15.0,0,-6.0,0
POINT (254710.6920003173 278819.76240052556),test,0,0,16.0,5.0,0,0,0.0,-16.0,0,-5.0,0
POINT (254739.95280031755 278819.76240052556),test,0,1,15.0,7.0,0,0,0.0,-15.0,0,-6.0,1
POINT (254769.2136003178 278819.76240052556),test,0,2,13.0,7.0,0,0,1.0,-13.0,0,-5.0,2
POINT (254798.4744003181 278819.76240052556),test,0,0,13.0,7.0,0,0,1.0,-13.0,0,-7.0,0
POINT (254827.7352003184 278819.76240052556),test,0,1,12.0,8.0,0,0,1.0,-12.0,0,-7.0,1
POINT (254856.9960003187 278819.76240052556),test,0,1,12.0,11.0,0,0,0.0,-12.0,0,-10.0,1
POINT (254886.256800319 278819.76240052556),test,1,0,11.0,11.0,0,0,0.0,-10.0,1,-11.0,0
POINT (254915.51760031923 278819.76240052556),test,0,0,11.0,10.0,0,0,0.0,-11.0,0,-10.0,0
POINT (254944.77840031948 278819.76240052556),test,0,0,10.0,9.0,0,0,0.0,-10.0,0,-9.0,0
POINT (254974.0392003198 278819.76240052556),test,0,0,10.0,10.0,0,0,1.0,-10.0,0,-10.0,0
POINT (255003.3000003201 278819.76240052556),test,0,0,12.0,10.0,0,0,1.0,-12.0,0,-10.0,0
POINT (255032.56080032038 278819.76240052556),test,0,0,12.0,10.0,1,0,1.0,-12.0,255,-10.0,0
POINT (255061.82160032063 278819.76240052556),test,0,0,10.0,9.0,0,0,1.0,-10.0,0,-9.0,0
POINT (255091.08240032088 278819.76240052556),test,0,0,12.0,10.0,0,0,1.0,-12.0,0,-10.0,0
POINT (255120.3432003212 278819.76240052556),test,0,0,14.0,12.0,1,1,1.0,-14.0,255,-12.0,255
POINT (252838.0008002993 278790.5016005252),test,31,0,1.0,7.0,5,22,2.0,30.0,26,-7.0,234
POINT (252867.26160029962 278790.5016005252),test,3,0,3.0,6.0,13,17,2.0,0.0,246,-6.0,239
POINT (252896.5224002999 278790.5016005252),test,12,0,2.0,4.0,8,12,2.0,10.0,4,-4.0,244
POINT (252925.7832003002 278790.5016005252),test,0,0,2.0,3.0,8,12,2.0,-2.0,248,-3.0,244
POINT (252955.04400030052 278790.5016005252),test,0,0,2.0,0.0,5,2,2.0,-2.0,251,0.0,254
POINT (252984.30480030074 278790.5016005252),test,3,0,1.0,0.0,5,5,2.0,2.0,254,0.0,251
POINT (253013.565600301 278790.5016005252),test,1,0,9.0,1.0,22,3,2.0,-8.0,235,-1.0,253
POINT (253042.8264003013 278790.5016005252),test,1,0,10.0,13.0,21,22,2.0,-9.0,236,-13.0,234
POINT (253072.0872003016 278790.5016005252),test,0,2,0.0,7.0,1,19,2.0,0.0,255,-5.0,239
POINT (253101.34800030186 278790.5016005252),test,0,43,8.0,0.0,20,1,2.0,-8.0,236,43.0,42
POINT (253130.60880030214 278790.5016005252),test,0,6,7.0,5.0,28,17,2.0,-7.0,228,1.0,245
POINT (253159.8696003024 278790.5016005252),test,0,6,6.0,8.0,15,29,2.0,-6.0,241,-2.0,233
POINT (253189.1304003027 278790.5016005252),test,0,0,17.0,16.0,15,14,2.0,-17.0,241,-16.0,242
POINT (253218.39120030298 278790.5016005252),test,43,0,51.0,45.0,47,44,2.0,-8.0,252,-45.0,212
POINT (253247.6520003033 278790.5016005252),test,58,52,55.0,51.0,16,14,0.0,3.0,42,1.0,38
POINT (253276.9128003036 278790.5016005252),test,7,15,26.0,28.0,0,0,0.0,-19.0,7,-13.0,15
POINT (253306.17360030382 278790.5016005252),test,4,2,26.0,24.0,4,3,0.0,-22.0,0,-22.0,255
POINT (253335.43440030408 278790.5016005252),test,1,0,24.0,21.0,1,1,1.0,-23.0,0,-21.0,255
POINT (253364.69520030438 278790.5016005252),test,3,0,14.0,12.0,0,0,0.0,-11.0,3,-12.0,0
POINT (253393.9560003047 278790.5016005252),test,6,3,11.0,15.0,0,0,0.0,-5.0,6,-12.0,3
POINT (253423.21680030494 278790.5016005252),test,0,0,12.0,18.0,0,0,0.0,-12.0,0,-18.0,0
POINT (253452.47760030522 278790.5016005252),test,0,0,12.0,19.0,0,0,0.0,-12.0,0,-19.0,0
POINT (253481.73840030548 278790.5016005252),test,0,0,11.0,18.0,0,0,0.0,-11.0,0,-18.0,0
POINT (253510.99920030579 278790.5016005252),test,0,0,11.0,17.0,0,0,0.0,-11.0,0,-17.0,0
POINT (253540.26000030607 278790.5016005252),test,0,0,8.0,15.0,0,0,0.0,-8.0,0,-15.0,0
POINT (253569.52080030637 278790.5016005252),test,0,0,7.0,14.0,0,0,0.0,-7.0,0,-14.0,0
POINT (253598.78160030668 278790.5016005252),test,0,0,14.0,16.0,0,0,1.0,-14.0,0,-16.0,0
POINT (253628.0424003069 278790.5016005252),test,0,16,17.0,16.0,0,0,1.0,-17.0,0,0.0,16
POINT (253657.30320030716 278790.5016005252),test,6,1,17.0,17.0,0,0,1.0,-11.0,6,-16.0,1
POINT (253686.56400030747 278790.5016005252),test,13,5,17.0,13.0,2,1,1.0,-4.0,11,-8.0,4
POINT (253715.82480030778 278790.5016005252),test,3,2,16.0,10.0,1,0,1.0,-13.0,2,-8.0,2
POINT (253745.08560030803 278790.5016005252),test,2,0,12.0,7.0,0,0,0.0,-10.0,2,-7.0,0
POINT (253774.3464003083 278790.5016005252),test,2,1,12.0,7.0,0,0,0.0,-10.0,2,-6.0,1
POINT (253803.60720030856 278790.5016005252),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253832.86800030887 278790.5016005252),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253862.12880030915 278790.5016005252),test,0,0,10.0,6.0,0,0,0.0,-10.0,0,-6.0,0
POINT (253891.38960030946 278790.5016005252),test,0,0,15.0,7.0,0,0,0.0,-15.0,0,-7.0,0
POINT (253920.65040030977 278790.5016005252),test,0,0,22.0,12.0,0,0,0.0,-22.0,0,-12.0,0
POINT (253949.91120031 278790.5016005252),test,0,0,22.0,12.0,0,0,0.0,-22.0,0,-12.0,0
POINT (253979.17200031024 278790.5016005252),test,9,0,17.0,9.0,0,0,0.0,-8.0,9,-9.0,0
POINT (254008.43280031055 278790.5016005252),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (254037.69360031086 278790.5016005252),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (254066.9544003111 278790.5016005252),test,0,0,15.0,12.0,0,0,0.0,-15.0,0,-12.0,0
POINT (254096.2152003114 278790.5016005252),test,0,0,24.0,9.0,0,0,0.0,-24.0,0,-9.0,0
POINT (254125.47600031164 278790.5016005252),test,0,0,20.0,6.0,0,0,0.0,-20.0,0,-6.0,0
POINT (254154.73680031195 278790.5016005252),test,0,0,22.0,9.0,0,0,0.0,-22.0,0,-9.0,0
POINT (254183.99760031223 278790.5016005252),test,0,0,24.0,9.0,0,0,0.0,-24.0,0,-9.0,0
POINT (254213.25840031254 278790.5016005252),test,0,0,23.0,8.0,0,0,0.0,-23.0,0,-8.0,0
POINT (254242.51920031285 278790.5016005252),test,0,0,24.0,6.0,0,0,0.0,-24.0,0,-6.0,0
POINT (254271.78000031307 278790.5016005252),test,0,0,21.0,3.0,0,0,0.0,-21.0,0,-3.0,0
POINT (254301.04080031332 278790.5016005252),test,0,0,15.0,2.0,0,0,0.0,-15.0,0,-2.0,0
POINT (254330.30160031363 278790.5016005252),test,0,0,14.0,0.0,0,0,0.0,-14.0,0,0.0,0
POINT (254359.56240031394 278790.5016005252),test,0,0,18.0,0.0,0,0,0.0,-18.0,0,0.0,0
POINT (254388.82320031422 278790.5016005252),test,0,0,16.0,1.0,0,0,0.0,-16.0,0,-1.0,0
POINT (254418.08400031447 278790.5016005252),test,0,0,8.0,6.0,0,0,0.0,-8.0,0,-6.0,0
POINT (254447.34480031472 278790.5016005252),test,0,0,6.0,5.0,0,0,0.0,-6.0,0,-5.0,0
POINT (254476.60560031503 278790.5016005252),test,0,2,11.0,19.0,0,0,0.0,-11.0,0,-17.0,2
POINT (254505.8664003153 278790.5016005252),test,0,3,10.0,21.0,0,0,0.0,-10.0,0,-18.0,3
POINT (254535.12720031562 278790.5016005252),test,7,0,15.0,23.0,0,0,0.0,-8.0,7,-23.0,0
POINT (254564.38800031593 278790.5016005252),test,8,4,14.0,17.0,0,0,0.0,-6.0,8,-13.0,4
POINT (254593.64880031615 278790.5016005252),test,2,4,11.0,12.0,0,0,0.0,-9.0,2,-8.0,4
POINT (254622.9096003164 278790.5016005252),test,1,0,11.0,9.0,0,0,0.0,-10.0,1,-9.0,0
POINT (254652.1704003167 278790.5016005252),test,0,0,13.0,9.0,0,0,0.0,-13.0,0,-9.0,0
POINT (254681.43120031702 278790.5016005252),test,0,0,15.0,6.0,0,0,0.0,-15.0,0,-6.0,0
POINT (254710.6920003173 278790.5016005252),test,0,0,16.0,5.0,0,0,0.0,-16.0,0,-5.0,0
POINT (254739.95280031755 278790.5016005252),test,0,0,15.0,7.0,0,0,0.0,-15.0,0,-7.0,0
POINT (254769.2136003178 278790.5016005252),test,0,0,13.0,7.0,0,0,1.0,-13.0,0,-7.0,0
POINT (254798.4744003181 278790.5016005252),test,0,0,13.0,7.0,0,0,1.0,-13.0,0,-7.0,0
POINT (254827.7352003184 278790.5016005252),test,0,0,12.0,8.0,0,0,1.0,-12.0,0,-8.0,0
POINT (254856.9960003187 278790.5016005252),test,0,0,12.0,11.0,0,0,0.0,-12.0,0,-11.0,0
POINT (254886.256800319 278790.5016005252),test,1,0,11.0,11.0,0,0,0.0,-10.0,1,-11.0,0
POINT (254915.51760031923 278790.5016005252),test,1,0,11.0,10.0,0,0,0.0,-10.0,1,-10.0,0
POINT (254944.77840031948 278790.5016005252),test,0,0,10.0,9.0,0,0,0.0,-10.0,0,-9.0,0
POINT (254974.0392003198 278790.5016005252),test,1,0,10.0,10.0,0,0,1.0,-9.0,1,-10.0,0
POINT (255003.3000003201 278790.5016005252),test,0,0,12.0,10.0,0,0,1.0,-12.0,0,-10.0,0
POINT (255032.56080032038 278790.5016005252),test,2,0,12.0,10.0,1,0,1.0,-10.0,1,-10.0,0
POINT (255061.82160032063 278790.5016005252),test,1,0,10.0,9.0,0,0,1.0,-9.0,1,-9.0,0
POINT (255091.08240032088 278790.5016005252),test,0,0,12.0,10.0,0,0,1.0,-12.0,0,-10.0,0
