year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,256271.34549843674,276620.16032685305,17,4,13,45,10,1,20,4,15,42,13,0,28,5,11,33,17,0,0.0,0.0,0.0,1125.7888,0.788895,0.13541812,-0.9078369,-0.41381836,0.9042969,2.3406982,3.0423584,4.6470947,-4.6314697,3.7850013
2020,256301.34549843674,276620.16032685305,20,3,12,46,9,1,21,4,15,42,11,1,29,4,11,39,12,0,0.0,0.0,0.0,1125.7015,0.7809838,0.13232774,-0.80041504,-0.49450684,0.38513184,1.420044,2.281372,3.6380615,-5.933716,2.7097528
2020,256331.34549843674,276620.16032685305,20,3,11,48,10,1,24,4,16,40,9,1,30,3,10,42,9,0,0.0,0.0,0.0,1125.171,0.78534347,0.11963516,-0.8234863,-0.5189209,-0.52905273,0.10888672,1.1104736,2.1898193,-7.697998,3.504808
2020,256361.34549843674,276620.16032685305,20,3,11,47,9,1,22,5,15,39,12,1,32,2,9,40,9,1,0.0,0.0,0.0,1125.9575,0.76111776,0.10885816,1.1114502,0.5247803,-0.020385742,0.18481445,1.2719727,2.0639648,-8.157471,2.2137403
2020,256391.34549843674,276620.16032685305,18,4,15,40,9,3,19,4,14,43,11,4,29,3,11,37,12,1,0.0,0.0,10.0,1122.906,0.7700964,0.08956403,-1.5135498,-2.616333,-3.321045,-3.4753418,-2.404419,-1.8951416,-12.463257,7.54591
2020,256421.34549843674,276620.16032685305,16,4,13,45,10,3,21,4,15,40,13,2,32,3,10,35,13,1,0.0,1.0,10.0,1125.1678,0.8033955,0.10057243,0.43444824,-0.6765137,-1.3409424,-1.7227783,-0.791626,-0.5341797,-11.464722,2.9866352
2020,256451.34549843674,276620.16032685305,16,3,11,48,13,0,23,3,13,41,15,0,34,3,9,34,16,0,0.0,0.0,0.0,1126.6581,0.7953614,0.0929861,0.5332031,0.23059082,-0.19165039,-0.63879395,0.016845703,0.056640625,-11.250122,5.144995
2020,256481.34549843674,276620.16032685305,15,3,11,48,15,0,21,4,13,41,13,1,31,4,10,36,15,0,0.0,0.0,0.0,1127.7582,0.78747565,0.081045635,0.50427246,0.28405762,0.4671631,0.14648438,0.40490723,0.25915527,-11.439819,2.5105386
2020,256511.34549843674,276620.16032685305,12,3,12,51,11,1,24,5,19,37,10,0,27,3,10,46,7,0,0.0,0.0,0.0,1128.4374,0.7825976,0.07893794,0.31506348,0.115234375,0.651001,0.569458,0.3577881,0.049804688,-12.064941,4.934896
2020,256541.34549843674,276620.16032685305,13,4,13,49,9,1,18,6,21,41,9,0,26,3,10,49,7,0,0.0,0.0,0.0,1128.8773,0.7737779,0.056255754,-0.03527832,-0.010498047,0.4260254,0.7952881,0.075927734,-0.39001465,-12.938965,7.1394534
2020,256571.34549843674,276620.16032685305,14,4,13,48,8,2,18,5,17,41,11,1,26,4,11,44,9,0,0.0,0.0,0.0,1129.0874,0.77817094,0.08827442,-0.4029541,-0.09289551,0.087768555,0.7821045,-0.44885254,-1.0472412,-14.05127,3.117839
2020,256601.34549843674,276620.16032685305,16,3,13,47,9,3,16,4,16,45,10,2,31,3,12,40,10,0,0.0,0.0,0.0,1129.1041,0.777755,0.09258493,-0.60595703,-0.3145752,-0.3190918,0.5632324,-1.1704102,-1.8811035,-15.36084,3.7630496
2020,256631.34549843674,276620.16032685305,16,3,11,50,9,3,19,3,14,45,10,2,32,3,12,34,12,0,0.0,0.0,0.0,1129.1372,0.77968395,0.09933838,-0.58862305,-0.54919434,-0.6328125,0.31323242,-1.8747559,-2.6923828,-16.65686,4.097676
2020,256661.34549843674,276620.16032685305,17,2,11,50,7,2,20,4,14,46,9,1,26,3,10,49,8,0,0.0,0.0,0.0,1129.2056,0.78385717,0.10456008,-0.6912842,-0.760376,-0.826416,-0.022216797,-2.5273438,-3.4714355,-17.922974,4.3337717
2020,256691.34549843674,276620.16032685305,15,2,11,50,7,3,15,4,15,48,9,2,22,4,12,45,11,0,0.0,0.0,0.0,1129.6257,0.8022987,0.11521055,-0.8218994,-0.6251221,-0.5638428,-0.055786133,-2.7999268,-3.8980713,-18.844482,5.2010694
2020,256721.34549843674,276620.16032685305,15,3,11,50,10,2,16,4,15,44,11,2,24,4,13,41,10,0,0.0,0.0,0.0,1132.0359,0.8011875,0.11715815,1.0634766,1.3464355,1.8818359,1.8436279,-1.0506592,-2.331787,-17.779663,2.139633
2020,256751.34549843674,276620.16032685305,16,3,13,49,9,2,17,3,17,44,11,1,26,3,11,47,8,0,0.0,0.0,0.0,1132.2,0.78218997,0.11196399,0.8919678,1.2131348,2.121338,1.4431152,-1.5231934,-3.0112305,-18.960815,4.8934283
2020,256781.34549843674,276620.16032685305,15,3,14,49,9,1,18,4,17,43,10,0,25,5,11,45,8,0,0.0,0.0,0.0,1132.102,0.7774159,0.113798164,0.9465332,1.2493896,1.7835693,0.73010254,-2.2651367,-3.9538574,-20.400513,3.267603
2020,256811.34549843674,276620.16032685305,17,3,13,51,7,1,18,5,15,43,9,1,26,5,12,40,11,0,0.0,0.0,0.0,1131.6309,0.77326137,0.12232838,1.0742188,1.1854248,0.842041,-0.41760254,-3.4136963,-5.272583,-22.202148,3.194645
2020,256841.34549843674,276620.16032685305,18,3,12,53,6,2,19,4,13,51,6,1,20,5,11,47,9,0,0.0,0.0,0.0,1130.8291,0.77915347,0.14580151,1.0128174,0.3088379,-0.6290283,-1.9553223,-4.9345703,-6.928955,-24.325073,3.0169933
2020,256871.34549843674,276620.16032685305,17,2,11,52,7,3,20,4,13,50,8,1,21,4,11,48,11,0,0.0,0.0,7.0,1130.4624,0.79207224,0.13840841,0.39013672,-0.6080322,-1.8458252,-3.1140137,-6.0667725,-8.162476,-26.013062,7.701225
2020,256901.34549843674,276620.16032685305,14,2,11,55,7,2,21,5,15,39,11,1,23,3,10,50,11,0,0.0,0.0,0.0,1131.4452,0.79211307,0.07789411,-0.23828125,-0.729126,-1.951294,-2.9678955,-5.89624,-8.053833,-26.346802,2.5503678
2020,256931.34549843674,276620.16032685305,13,3,10,60,8,0,18,4,14,46,11,1,28,3,8,47,13,0,0.0,0.0,0.0,1133.2227,0.8185918,0.13855124,-1.0723877,-0.7644043,-1.4794922,-2.0343018,-4.9468994,-7.1367188,-25.879272,5.1055746
2020,256961.34549843674,276620.16032685305,10,1,9,66,9,0,14,4,11,55,11,1,24,6,11,42,15,0,0.0,0.0,0.0,1136.194,0.82384336,0.15245397,-0.7095947,-0.15820312,-0.030151367,0.084350586,-2.8033447,-4.9803467,-24.217163,1.8730972
2020,256991.34549843674,276620.16032685305,14,2,11,54,12,2,13,5,12,51,12,2,22,6,12,42,15,0,0.0,0.0,0.0,1138.3171,0.82284194,0.17211865,-0.8947754,-0.35107422,0.2869873,1.3603516,-1.4997559,-3.6577148,-23.397095,2.8482342
2020,257021.34549843674,276620.16032685305,15,2,10,53,12,1,14,5,15,46,11,1,24,6,13,40,14,0,0.0,0.0,0.0,1140.3099,0.8198607,0.16984259,-0.9326172,-0.5579834,0.39526367,2.4644775,-0.30895996,-2.4727783,-22.696411,3.149491
2020,257051.34549843674,276620.16032685305,15,3,11,53,7,2,13,4,15,48,10,2,27,6,14,36,12,0,0.0,0.0,0.0,1142.0244,0.83801705,0.18747763,-1.2163086,-0.9226074,0.45483398,3.211792,0.6307373,-1.5665283,-22.259155,3.859502
2020,257081.34549843674,276620.16032685305,15,4,13,52,7,2,13,6,17,45,9,2,29,5,15,34,11,0,0.0,0.0,0.0,1146.558,0.83286786,0.18151514,1.6081543,1.8433838,3.6427002,6.7105713,4.4333496,2.1467285,-18.983765,1.6953437
2020,257111.34549843674,276620.16032685305,17,4,13,47,6,4,14,5,17,44,9,2,32,3,14,35,11,0,0.0,0.0,0.0,1147.5415,0.80524707,0.1625589,1.1903076,1.4580078,3.6408691,6.546753,4.687134,2.289795,-19.243408,3.1941402
2020,257141.34549843674,276620.16032685305,19,3,12,47,6,4,15,5,16,43,9,3,30,3,13,34,12,0,0.0,0.0,0.0,1148.3,0.79763657,0.16434132,1.362915,1.4005127,3.5708008,6.063965,4.666992,2.196289,-19.713257,2.8953564
2020,257171.34549843674,276620.16032685305,19,3,13,45,8,3,15,4,16,43,11,2,33,4,13,30,16,0,0.0,0.0,0.0,1148.2064,0.78850186,0.16677825,1.1934814,1.1956787,2.7023926,4.7142334,3.7487793,1.2399902,-21.025024,2.8803644
2020,257201.34549843674,276620.16032685305,19,4,13,46,8,2,14,4,16,45,11,2,36,3,13,29,15,0,0.0,0.0,0.0,1147.7485,0.7865974,0.16734716,1.2645264,0.9281006,1.5299072,3.041626,2.4277344,-0.107543945,-22.690918,3.3877203
2020,257231.34549843674,276620.16032685305,16,4,13,47,8,2,12,5,18,44,12,1,30,5,12,33,15,0,0.0,0.0,0.0,1147.4095,0.776118,0.14544015,1.300293,0.5394287,0.51135254,1.5775146,1.1894531,-1.3624268,-24.225342,1.9208988
2020,257261.34549843674,276620.16032685305,14,5,12,48,11,2,12,6,18,41,15,2,30,4,11,32,17,0,0.0,0.0,0.0,1146.2368,0.7740543,0.06937294,-0.43078613,-0.91381836,-1.3618164,-0.5979004,-0.91833496,-3.4715576,-26.57544,7.778626
2020,257291.34549843674,276620.16032685305,16,3,12,51,8,2,12,4,18,42,16,2,33,3,12,30,15,0,0.0,0.0,0.0,1147.6725,0.8038494,0.13253783,-0.2960205,-0.0670166,-0.71691895,-0.028808594,-0.45373535,-2.991211,-26.290527,3.9609103
2020,257321.34549843674,276620.16032685305,19,3,12,50,7,2,13,4,16,44,16,2,33,3,13,32,14,0,0.0,0.0,0.0,1148.6833,0.80016375,0.13558553,-0.756958,-0.12011719,-0.5970459,0.319458,-0.44909668,-2.9559326,-26.412598,4.0714326
2020,257351.34549843674,276620.16032685305,20,4,11,50,7,1,15,4,19,42,10,2,33,4,12,32,12,1,0.0,0.0,0.0,1149.4768,0.7998432,0.14313164,-0.8970947,-0.6826172,-0.8483887,0.5185547,-0.6965332,-3.1629639,-26.74646,2.6302693
2020,257381.34549843674,276620.16032685305,19,4,10,50,9,1,16,4,19,43,9,1,29,5,13,34,12,0,0.0,0.0,0.0,1150.2186,0.8031758,0.1552897,-1.0963135,-1.2263184,-1.282959,0.57629395,-1.0057373,-3.4519043,-27.128296,3.4638107
2020,257411.34549843674,276620.16032685305,16,6,11,48,9,1,12,5,18,47,11,1,27,6,13,37,13,0,0.0,0.0,0.0,1151.1316,0.82361853,0.16210511,-1.4361572,-1.6107178,-1.4051514,0.68933105,-1.0609131,-3.6033936,-27.333862,4.37564
2020,257441.34549843674,276620.16032685305,14,7,12,47,12,1,10,8,14,48,13,0,14,9,14,44,12,0,0.0,0.0,0.0,1154.842,0.8195744,0.15144503,1.1568604,0.92944336,1.789917,3.5004883,1.880249,-0.98620605,-24.742676,1.8798405
2020,257471.34549843674,276620.16032685305,14,7,11,47,12,0,10,9,12,48,13,0,14,9,13,43,9,0,0.0,0.0,0.0,1155.4686,0.80045015,0.13837276,0.85498047,0.7585449,2.078247,3.136963,1.8286133,-1.4783936,-25.243652,3.0699985
2020,257501.34549843674,276620.16032685305,9,9,13,38,13,1,6,10,12,46,12,0,10,15,14,40,10,0,0.0,0.0,0.0,1156.603,0.79441416,0.1686111,1.9465332,1.9675293,2.6849365,3.1623535,2.2790527,-1.4859619,-25.241455,3.156909
2020,257531.34549843674,276620.16032685305,9,12,14,39,14,1,7,15,13,44,13,0,7,21,14,39,11,0,0.0,0.0,0.0,1155.6111,0.77000374,0.19696762,1.7519531,1.486206,0.9675293,1.0050049,0.59729004,-3.6341553,-27.374756,1.6116613
2020,257561.34549843674,276620.16032685305,12,10,12,39,13,1,10,11,14,42,13,0,11,16,13,43,13,0,0.0,0.0,0.0,1153.243,0.7677647,0.186009,0.54174805,-0.6451416,-2.2468262,-2.5488281,-2.5093994,-7.16333,-30.904907,3.0566223
2020,257591.34549843674,276620.16032685305,23,3,12,43,10,1,23,5,12,39,14,1,28,4,10,38,17,0,1.0,0.0,0.0,1152.2456,0.793633,0.13471347,-0.3935547,-2.1003418,-4.183716,-4.7407227,-4.3217773,-9.336426,-33.089844,7.1970196
2020,257621.34549843674,276620.16032685305,29,3,12,38,8,2,25,4,14,39,13,1,34,3,11,32,17,0,0.0,0.0,0.0,1154.1675,0.80598557,0.10355591,-0.4177246,-1.4366455,-3.3323975,-3.9605713,-3.2773438,-8.614136,-32.380493,2.2640514
2020,257651.34549843674,276620.16032685305,25,3,14,41,6,2,18,4,14,41,11,1,32,4,14,32,14,0,0.0,0.0,0.0,1156.3917,0.8282069,0.18029658,-1.37854,-1.557251,-2.3973389,-2.5888672,-1.9940186,-7.6087646,-31.385132,3.311666
2020,257681.34549843674,276620.16032685305,21,5,15,41,8,2,17,5,15,41,11,2,32,3,13,32,14,0,0.0,0.0,0.0,1158.8989,0.8495927,0.23331971,-2.465454,-2.0454102,-1.4914551,-0.29638672,-0.4975586,-6.3361816,-30.119507,3.7395463
2020,257711.34549843674,276620.16032685305,24,3,13,42,8,1,20,4,14,40,12,1,33,3,12,32,14,0,0.0,0.0,0.0,1163.029,0.86988187,0.25468087,-1.8527832,-1.0469971,0.51135254,3.735962,2.557495,-3.4500732,-27.235962,4.1183743
2020,257741.34549843674,276620.16032685305,23,3,11,44,8,1,22,5,14,41,12,0,30,4,12,34,15,0,0.0,0.0,0.0,1168.7849,0.8560936,0.21923363,0.5205078,1.8400879,4.0599365,9.11853,7.1762695,1.0498047,-22.732056,2.194557
2020,257771.34549843674,276620.16032685305,29,3,10,45,7,0,25,4,12,42,12,0,32,4,11,34,15,0,0.0,0.0,0.0,1171.5747,0.8373802,0.1841148,0.31835938,2.0611572,5.6011963,11.272583,8.791138,2.5943604,-21.192017,2.3739483
2020,257801.34549843674,276620.16032685305,27,2,9,46,7,1,26,4,13,40,12,0,34,4,11,31,14,0,0.0,0.0,0.0,1175.0615,0.8148635,0.1424637,1.8327637,3.5067139,9.497925,13.860107,11.09314,4.840088,-18.940308,1.9418644
2020,257831.34549843674,276620.16032685305,24,3,12,47,8,0,26,4,14,39,11,0,34,4,10,34,13,0,0.0,0.0,0.0,1175.4484,0.78918916,0.1442723,1.2768555,3.4135742,10.411255,13.013672,10.288696,3.9588623,-19.771606,3.0276864
2020,257861.34549843674,276620.16032685305,22,4,11,45,8,1,16,6,13,50,8,1,31,5,13,35,10,0,0.0,0.0,0.0,1175.1521,0.75433934,0.16558972,2.3620605,5.8483887,10.08728,11.306274,8.796631,2.3616943,-21.284302,1.7890381
2020,257891.34549843674,276620.16032685305,26,5,13,39,9,0,14,7,13,53,7,0,25,5,14,41,9,0,0.0,0.0,0.0,1171.1423,0.6271464,0.3070604,4.026367,4.8946533,5.7701416,5.869507,3.5506592,-2.9519043,-26.517456,1.1485693
2020,257921.34549843674,276620.16032685305,20,5,13,39,14,0,14,6,14,44,15,1,24,4,10,40,17,0,1.0,0.0,0.0,1157.3497,0.6402896,0.2158582,-4.1745605,-7.0404053,-8.489502,-9.358276,-11.524414,-18.0354,-41.54077,8.409052
2020,257951.34549843674,276620.16032685305,14,3,13,36,23,2,19,4,11,39,19,1,32,2,8,27,28,0,2.0,0.0,0.0,1157.9899,0.8207643,0.12671682,-2.0408936,-5.6312256,-8.480957,-10.191284,-12.208008,-18.667603,-42.144653,2.060421
2020,257981.34549843674,276620.16032685305,24,3,11,39,12,2,24,3,13,38,14,2,39,2,10,27,21,0,2.0,0.0,0.0,1164.1356,0.8672398,0.23944177,-0.7890625,-0.4753418,-3.2210693,-5.5463867,-7.4241943,-13.773315,-37.252808,2.7963648
2020,258011.34549843674,276620.16032685305,31,2,9,41,13,0,28,3,11,40,13,1,35,3,10,31,16,1,1.0,0.0,1.0,1172.3466,0.8570392,0.2033801,1.2182617,3.4996338,3.75,1.1553955,-0.61621094,-6.7856445,-30.311646,2.2718987
2020,258041.34549843674,276620.16032685305,24,4,11,39,14,1,21,4,13,42,13,1,36,4,12,30,13,1,0.0,0.0,5.0,1175.2527,0.82579195,0.1520863,-0.34448242,1.7541504,4.4570312,2.5737305,0.86657715,-5.0637207,-28.697998,3.9549901
2020,255671.34549843674,276650.16032685305,11,7,13,25,27,2,6,11,15,31,25,2,8,10,14,32,24,2,0.0,0.0,0.0,1108.4508,0.7820942,0.05997323,-0.12390137,-0.41882324,-1.00354,-0.9544678,2.8409424,6.17334,1.6622314,2.8126414
2020,255701.34549843674,276650.16032685305,9,7,14,26,26,2,6,11,15,30,26,2,7,13,15,31,23,3,0.0,0.0,0.0,1109.4312,0.7993239,0.10728514,-0.73999023,-0.80358887,-1.5610352,-0.77441406,2.6276855,6.109619,1.4589844,3.6147034
2020,255731.34549843674,276650.16032685305,9,8,16,27,24,2,7,11,14,29,24,2,9,12,15,31,23,3,0.0,0.0,0.0,1111.1049,0.8097292,0.122460715,-0.9268799,-0.7720947,-1.3317871,0.1126709,3.1131592,6.7408447,1.9458008,4.174382
2020,255761.34549843674,276650.16032685305,12,7,16,27,22,2,8,11,15,31,24,1,11,9,15,33,22,1,0.0,0.0,0.0,1113.257,0.8137535,0.12878683,-0.67736816,-0.53967285,-0.4675293,1.4476318,4.093384,7.852539,2.9077148,3.1426513
2020,255791.34549843674,276650.16032685305,18,6,14,34,19,1,11,7,13,40,19,1,17,7,15,30,20,2,0.0,0.0,0.0,1115.3926,0.81042784,0.123244904,-0.51867676,-0.27978516,0.62072754,2.7364502,5.078369,8.959961,3.8492432,2.7816403
2020,255821.34549843674,276650.16032685305,21,6,13,31,19,1,11,7,13,39,19,1,15,8,14,30,23,1,0.0,0.0,0.0,1117.1771,0.81908536,0.13626029,-0.58654785,-0.060913086,1.635376,3.6644287,5.755493,9.7335205,4.4366455,3.3732598
2020,255851.34549843674,276650.16032685305,20,5,14,34,15,1,19,6,12,36,20,0,22,6,13,30,24,1,0.0,0.0,0.0,1120.3718,0.80941933,0.12354326,1.3232422,2.263916,4.2193604,5.9853516,7.897217,11.928467,6.430908,2.086051
2020,255881.34549843674,276650.16032685305,22,3,14,37,13,1,19,6,12,38,18,1,24,5,11,33,22,0,0.0,0.0,0.0,1120.8943,0.7695508,0.12902653,1.7230225,2.7349854,4.2299805,5.595825,7.43042,11.45813,5.7495117,2.0421593
2020,255911.34549843674,276650.16032685305,18,5,14,40,13,0,18,6,12,41,18,0,24,4,10,36,22,1,0.0,0.0,0.0,1118.5166,0.74595505,0.14619605,0.5888672,0.91381836,1.3937988,2.2489014,4.1291504,8.087036,2.1638184,2.6087873
2020,255941.34549843674,276650.16032685305,8,4,13,52,15,1,18,6,14,39,17,1,21,5,9,42,18,1,0.0,0.0,0.0,1116.2303,0.76268756,0.13147247,-0.10180664,-0.78796387,-1.2347412,-1.0581055,0.9472656,4.802124,-1.3345947,3.6326032
2020,255971.34549843674,276650.16032685305,6,6,13,52,16,0,11,7,13,44,18,1,20,5,9,45,17,0,0.0,0.0,0.0,1115.8629,0.7890019,0.12171542,0.19812012,-0.88061523,-1.8837891,-2.460205,-0.32617188,3.435913,-2.9123535,7.6064377
2020,256001.34549843674,276650.16032685305,12,5,11,47,15,0,25,4,12,40,17,0,23,3,7,49,15,0,0.0,0.0,0.0,1116.9039,0.7992743,0.11595305,0.4008789,-0.14880371,-1.2265625,-2.4102783,-0.20605469,3.482666,-3.071289,4.4526505
2020,256031.34549843674,276650.16032685305,14,3,11,53,12,0,23,4,19,36,12,1,29,3,7,45,11,0,0.0,0.0,0.0,1118.1796,0.7916482,0.08530554,0.06970215,0.15002441,-0.5979004,-2.0471191,0.15185547,3.7686768,-2.9904785,2.4590752
2020,256061.34549843674,276650.16032685305,17,2,11,53,7,1,31,2,20,35,10,1,24,3,8,51,11,0,0.0,0.0,0.0,1119.1946,0.79650116,0.10579888,-0.5402832,-0.2788086,-0.60754395,-1.8183594,0.25756836,3.7990723,-3.1710205,5.0150537
2020,256091.34549843674,276650.16032685305,18,1,11,55,7,1,33,2,18,35,10,0,31,2,7,47,10,0,0.0,0.0,0.0,1120.4336,0.80002445,0.10873139,-0.75683594,-0.631958,-0.7788086,-1.2365723,0.59851074,4.062256,-3.1263428,4.2943554
2020,256121.34549843674,276650.16032685305,21,1,11,49,9,1,29,2,18,34,12,1,35,1,7,43,8,0,0.0,0.0,0.0,1121.9067,0.80427027,0.11651087,-0.86120605,-0.86157227,-0.86047363,-0.35876465,1.1877441,4.5667725,-2.8509521,3.7546608
2020,256151.34549843674,276650.16032685305,21,2,11,49,8,1,27,3,18,33,12,2,31,1,7,45,9,1,0.0,0.0,0.0,1123.5443,0.8106117,0.12144297,-1.0461426,-1.0695801,-0.7564697,0.7225342,1.9630127,5.241455,-2.414795,4.5012646
2020,256181.34549843674,276650.16032685305,19,2,11,48,12,1,30,2,16,33,13,1,24,2,7,51,10,0,0.0,0.0,0.0,1125.9537,0.8330759,0.16146453,-0.81518555,-0.5283203,0.3190918,2.4696045,3.5332031,6.6951904,-1.2050781,2.5078678
2020,256211.34549843674,276650.16032685305,19,2,11,46,13,1,31,2,14,34,14,0,26,2,7,51,10,0,0.0,0.0,0.0,1130.1615,0.82626957,0.16199547,1.5427246,2.057129,3.4355469,5.8795166,6.9332275,9.955566,1.8085938,1.8113801
2020,256241.34549843674,276650.16032685305,19,3,10,46,13,0,24,3,12,41,14,0,26,3,9,45,14,0,0.0,0.0,0.0,1131.0706,0.7989364,0.1426158,1.1298828,1.7817383,3.5231934,5.9119873,7.074707,9.927856,1.5198975,3.0393944
2020,256271.34549843674,276650.16032685305,17,3,12,45,10,2,21,4,17,40,11,1,21,5,11,42,15,0,0.0,0.0,0.0,1131.5854,0.7879711,0.13947302,1.3050537,1.7647705,3.5456543,5.5230713,6.859497,9.515869,0.8289795,3.572801
2020,256301.34549843674,276650.16032685305,18,3,11,47,9,2,24,3,17,39,11,0,31,4,10,38,11,0,0.0,0.0,0.0,1131.1312,0.7723254,0.13551675,1.177002,1.3692627,2.6757812,4.211914,5.7176514,8.1397705,-0.84606934,1.9925057
2020,256331.34549843674,276650.16032685305,18,3,11,49,10,1,26,4,18,36,10,0,26,3,9,45,9,1,0.0,0.0,0.0,1129.882,0.7596272,0.12942564,0.6269531,0.8137207,1.0770264,2.1623535,3.8145752,5.9729004,-3.335083,3.1376479
2020,256361.34549843674,276650.16032685305,19,3,11,47,9,1,26,3,17,37,14,0,29,3,8,42,12,0,0.0,0.0,0.0,1128.209,0.7443098,0.106880456,0.24414062,-0.40844727,-0.82092285,-0.23364258,1.5040283,3.3885498,-6.2596436,3.841655
2020,256391.34549843674,276650.16032685305,14,4,15,39,11,6,16,6,15,41,14,3,26,4,12,34,15,1,1.0,2.0,4.0,1126.0449,0.77093506,0.11975548,-1.6057129,-2.4119873,-3.171997,-3.0159912,-1.2969971,0.31848145,-9.683716,7.186403
2020,256421.34549843674,276650.16032685305,15,4,15,41,11,4,21,5,15,38,16,1,33,3,10,32,17,0,1.0,0.0,0.0,1126.7365,0.8050713,0.13270119,-1.2601318,-1.8408203,-2.6640625,-2.8430176,-1.2663574,0.111083984,-10.260864,3.6231918
2020,256451.34549843674,276650.16032685305,15,3,12,50,11,1,26,3,13,42,11,0,38,2,9,39,10,0,0.0,0.0,0.0,1128.6741,0.8019372,0.11580799,-0.56640625,-0.31225586,-1.0001221,-1.3250732,-0.021606445,1.1513672,-9.602905,2.1513295
2020,256481.34549843674,276650.16032685305,16,3,12,50,11,1,22,5,15,40,10,1,30,3,9,44,9,0,0.0,0.0,0.0,1129.4835,0.7870418,0.08840891,-0.5789795,-0.45483398,-0.5838623,-0.84069824,0.06616211,1.0649414,-10.086792,5.1312113
2020,256511.34549843674,276650.16032685305,15,3,12,49,13,1,25,5,17,37,10,0,23,4,10,48,9,0,0.0,0.0,0.0,1130.1123,0.78464353,0.08614302,-0.5465088,-0.58618164,-0.4383545,-0.4786377,-0.03930664,0.80688477,-10.765747,4.751842
2020,256541.34549843674,276650.16032685305,15,4,13,50,9,1,22,6,20,38,10,0,22,3,8,52,8,1,0.0,0.0,0.0,1130.6508,0.797333,0.09942585,-0.711792,-0.67126465,-0.56188965,-0.16040039,-0.2290039,0.46740723,-11.545166,6.5535254
2020,256571.34549843674,276650.16032685305,14,4,13,49,10,2,20,5,19,42,11,0,24,4,9,47,9,1,0.0,0.0,0.0,1132.7593,0.7945197,0.098760135,0.8718262,0.9281006,0.9699707,1.7207031,1.1397705,1.7104492,-10.763672,2.3117933
2020,256601.34549843674,276650.16032685305,16,3,11,49,11,2,18,4,16,43,11,1,30,3,10,38,11,1,0.0,0.0,0.0,1132.8583,0.7784657,0.094609685,0.65844727,0.5944824,0.61169434,1.5812988,0.49658203,0.96118164,-11.995728,3.4536076
2020,256631.34549843674,276650.16032685305,17,1,9,52,10,1,20,4,16,44,10,0,31,3,10,42,10,0,0.0,0.0,0.0,1132.841,0.7801602,0.09115298,0.5234375,0.23156738,0.2097168,1.2738037,-0.2607422,0.10131836,-13.346802,4.0018682
2020,256661.34549843674,276650.16032685305,18,1,11,53,6,2,23,3,15,42,8,1,28,2,10,47,7,0,0.0,0.0,0.0,1133.2572,0.78560716,0.098258816,0.68066406,0.29003906,0.32983398,1.2757568,-0.56762695,-0.3293457,-14.269653,4.262825
2020,256691.34549843674,276650.16032685305,15,3,12,49,8,3,18,4,14,47,9,1,25,3,12,45,8,0,0.0,0.0,0.0,1133.752,0.7865051,0.10222984,0.5493164,0.4954834,0.6446533,1.3101807,-0.7675781,-0.6824951,-15.120728,4.4742546
2020,256721.34549843674,276650.16032685305,17,3,11,49,9,2,19,3,12,45,11,1,26,3,11,41,11,0,0.0,0.0,0.0,1134.1686,0.77605855,0.06699752,0.38598633,0.5698242,1.0891113,1.2001953,-1.0129395,-1.1119385,-16.053223,5.0994825
2020,256751.34549843674,276650.16032685305,16,3,11,49,10,1,21,4,15,40,13,0,27,4,10,43,9,0,0.0,0.0,0.0,1134.3557,0.77204156,0.06619288,0.00390625,0.586792,1.3353271,0.80578613,-1.4638672,-1.770752,-17.215332,5.3527627
2020,256781.34549843674,276650.16032685305,17,3,13,50,8,1,20,5,17,42,10,0,29,4,11,42,10,0,0.0,0.0,0.0,1134.2706,0.77537435,0.095516644,-0.16113281,0.7293701,0.9937744,0.08520508,-2.1949463,-2.7034912,-18.646729,3.0385442
2020,256811.34549843674,276650.16032685305,15,3,12,52,7,1,16,4,15,47,9,1,27,6,14,36,13,0,0.0,0.0,0.0,1134.03,0.77014726,0.095115006,-0.10290527,0.96899414,0.22436523,-0.85632324,-3.1156006,-3.7945557,-20.222412,3.0427837
2020,256841.34549843674,276650.16032685305,14,3,12,56,5,2,13,5,17,52,6,1,23,6,16,37,10,0,0.0,0.0,0.0,1133.3396,0.76306105,0.08759055,-0.03137207,0.15222168,-1.2047119,-2.3095703,-4.5281982,-5.3431396,-22.238892,3.1256564
2020,256871.34549843674,276650.16032685305,7,2,13,56,11,8,10,4,15,48,15,3,18,2,12,46,14,2,0.0,2.0,40.0,1132.5093,0.77256554,0.06535553,-0.869751,-1.3780518,-2.9855957,-3.9621582,-6.127075,-7.0426025,-24.395386,8.3928995
2020,256901.34549843674,276650.16032685305,8,4,13,54,8,5,14,5,17,45,13,2,24,3,12,42,14,0,0.0,0.0,0.0,1133.5338,0.8263305,0.14701806,-1.2766113,-1.7645264,-3.1306152,-3.803955,-5.9177246,-6.893799,-24.692017,4.8003235
